string934,934,1/10/19 0:00
string935,935,1/11/19 0:00
string936,936,1/12/19 0:00
string937,937,1/13/19 0:00
string938,938,1/14/19 0:00
string939,939,1/15/19 0:00
string940,940,1/16/19 0:00
string941,941,1/17/19 0:00
string942,942,1/18/19 0:00
string943,943,1/19/19 0:00
string944,944,1/20/19 0:00
string945,945,1/21/19 0:00
string946,946,1/22/19 0:00
string947,947,1/23/19 0:00
string948,948,1/24/19 0:00
string949,949,1/25/19 0:00
string950,950,1/26/19 0:00
string951,951,1/27/19 0:00
string952,952,1/28/19 0:00
string953,953,1/29/19 0:00
string954,954,1/30/19 0:00
string955,955,1/31/19 0:00
string956,956,2/1/19 0:00
string957,957,2/2/19 0:00
string958,958,2/3/19 0:00
string959,959,2/4/19 0:00
string960,960,2/5/19 0:00
string961,961,2/6/19 0:00
string962,962,2/7/19 0:00
string963,963,2/8/19 0:00
string964,964,2/9/19 0:00
string965,965,2/10/19 0:00
string966,966,2/11/19 0:00
string967,967,2/12/19 0:00
string968,968,2/13/19 0:00
string969,969,2/14/19 0:00
string970,970,2/15/19 0:00
string971,971,2/16/19 0:00
string972,972,2/17/19 0:00
string973,973,2/18/19 0:00
string974,974,2/19/19 0:00
string975,975,2/20/19 0:00
string976,976,2/21/19 0:00
string977,977,2/22/19 0:00
string978,978,2/23/19 0:00
string979,979,2/24/19 0:00
string980,980,2/25/19 0:00
string981,981,2/26/19 0:00
string982,982,2/27/19 0:00
string983,983,2/28/19 0:00
string984,984,3/1/19 0:00
string985,985,3/2/19 0:00
string986,986,3/3/19 0:00
string987,987,3/4/19 0:00
string988,988,3/5/19 0:00
string989,989,3/6/19 0:00
string990,990,3/7/19 0:00
string991,991,3/8/19 0:00
string992,992,3/9/19 0:00
string993,993,3/10/19 0:00
string994,994,3/11/19 0:00
string995,995,3/12/19 0:00
string996,996,3/13/19 0:00
string997,997,3/14/19 0:00
string998,998,3/15/19 0:00
string999,999,3/16/19 0:00
string1000,1000,3/17/19 0:00
